,year,state,month,number
254,2013,Alagoas,January,49
255,2014,Alagoas,January,54
256,2015,Alagoas,January,81
257,2016,Alagoas,January,24
258,2017,Alagoas,January,38
259,2017,Alagoas,January,38
260,1998,Alagoas,February,0
261,1999,Alagoas,February,20
262,2000,Alagoas,February,16
263,2001,Alagoas,February,4
264,2002,Alagoas,February,15
265,2003,Alagoas,February,33
266,2004,Alagoas,February,7
267,2005,Alagoas,February,31
268,2006,Alagoas,February,14
269,2007,Alagoas,February,28
270,2008,Alagoas,February,74
271,2009,Alagoas,February,32
272,2010,Alagoas,February,26
273,2011,Alagoas,February,33
274,2012,Alagoas,February,41
275,2013,Alagoas,February,19
276,2014,Alagoas,February,29
277,2015,Alagoas,February,46
278,2016,Alagoas,February,14
279,2017,Alagoas,February,21
280,1998,Alagoas,March,0
281,1999,Alagoas,March,52
282,2000,Alagoas,March,32
283,2001,Alagoas,March,0
284,2002,Alagoas,March,27
285,2003,Alagoas,March,15
286,2004,Alagoas,March,16
287,2005,Alagoas,March,35
288,2006,Alagoas,March,37
289,2007,Alagoas,March,7
290,2008,Alagoas,March,31
291,2009,Alagoas,March,31
292,2010,Alagoas,March,70
293,2011,Alagoas,March,34
294,2012,Alagoas,March,44
295,2013,Alagoas,March,31
296,2014,Alagoas,March,28
297,2015,Alagoas,March,32
298,2016,Alagoas,March,9
299,2017,Alagoas,March,23
300,1998,Alagoas,April,0
301,1999,Alagoas,April,4
302,2000,Alagoas,April,20
303,2001,Alagoas,April,0
304,2002,Alagoas,April,6
305,2003,Alagoas,April,20
306,2004,Alagoas,April,6
307,2005,Alagoas,April,1
308,2006,Alagoas,April,2
309,2007,Alagoas,April,1
310,2008,Alagoas,April,18
311,2009,Alagoas,April,5
312,2010,Alagoas,April,3
313,2011,Alagoas,April,17
314,2012,Alagoas,April,18
315,2013,Alagoas,April,25
316,2014,Alagoas,April,16
317,2015,Alagoas,April,63
318,2016,Alagoas,April,13
319,2017,Alagoas,April,7
320,1998,Alagoas,May,0
321,1999,Alagoas,May,1
322,2000,Alagoas,May,1
323,2001,Alagoas,May,2
324,2002,Alagoas,May,1
325,2003,Alagoas,May,1
326,2004,Alagoas,May,3
327,2005,Alagoas,May,0
328,2006,Alagoas,May,0
329,2007,Alagoas,May,0
330,2008,Alagoas,May,0
331,2009,Alagoas,May,0
332,2010,Alagoas,May,0
333,2011,Alagoas,May,0
334,2012,Alagoas,May,21
335,2013,Alagoas,May,2
336,2014,Alagoas,May,1
337,2015,Alagoas,May,18
338,2016,Alagoas,May,4
339,2017,Alagoas,May,1
340,1998,Alagoas,June,0
341,1999,Alagoas,June,0
342,2000,Alagoas,June,0
343,2001,Alagoas,June,2
344,2002,Alagoas,June,0
345,2003,Alagoas,June,0
346,2004,Alagoas,June,0
347,2005,Alagoas,June,0
348,2006,Alagoas,June,0
349,2007,Alagoas,June,0
350,2008,Alagoas,June,0
351,2009,Alagoas,June,0
352,2010,Alagoas,June,0
353,2011,Alagoas,June,2
354,2012,Alagoas,June,4
355,2013,Alagoas,June,1
356,2014,Alagoas,June,2
357,2015,Alagoas,June,2
358,2016,Alagoas,June,5
359,2017,Alagoas,June,2
360,1998,Alagoas,July,0
361,1999,Alagoas,July,0
362,2000,Alagoas,July,0
363,2001,Alagoas,July,0
364,2002,Alagoas,July,5
365,2003,Alagoas,July,0
366,2004,Alagoas,July,0
367,2005,Alagoas,July,0
368,2006,Alagoas,July,0
369,2007,Alagoas,July,0
370,2008,Alagoas,July,0
371,2009,Alagoas,July,0
372,2010,Alagoas,July,2
373,2011,Alagoas,July,0
374,2012,Alagoas,July,0
375,2013,Alagoas,July,0
376,2014,Alagoas,July,1
377,2015,Alagoas,July,0
378,2016,Alagoas,July,3
379,2017,Alagoas,July,0
380,1998,Alagoas,August,1
381,1999,Alagoas,August,3
382,2000,Alagoas,August,4
383,2001,Alagoas,August,1
384,2002,Alagoas,August,3
385,2003,Alagoas,August,2
386,2004,Alagoas,August,2
387,2005,Alagoas,August,2
388,2006,Alagoas,August,1
389,2007,Alagoas,August,3
390,2008,Alagoas,August,1
391,2009,Alagoas,August,0
392,2010,Alagoas,August,1
393,2011,Alagoas,August,4
394,2012,Alagoas,August,0
395,2013,Alagoas,August,0
396,2014,Alagoas,August,3
397,2015,Alagoas,August,3
398,2016,Alagoas,August,5
399,2017,Alagoas,August,1
400,1998,Alagoas,September,14
401,1999,Alagoas,September,3
402,2000,Alagoas,September,22
403,2001,Alagoas,September,5
404,2002,Alagoas,September,14
405,2003,Alagoas,September,8
406,2004,Alagoas,September,5
407,2005,Alagoas,September,7
408,2006,Alagoas,September,4
409,2007,Alagoas,September,2
410,2008,Alagoas,September,9
411,2009,Alagoas,September,13
412,2010,Alagoas,September,5
413,2011,Alagoas,September,5
414,2012,Alagoas,September,6
415,2013,Alagoas,September,4
416,2014,Alagoas,September,11
417,2015,Alagoas,September,7
418,2016,Alagoas,September,18
419,2017,Alagoas,September,4
420,1998,Alagoas,October,20
421,1999,Alagoas,October,4
422,2000,Alagoas,October,13
423,2001,Alagoas,October,15
424,2002,Alagoas,October,30
425,2003,Alagoas,October,10
426,2004,Alagoas,October,12
427,2005,Alagoas,October,17
428,2006,Alagoas,October,32
429,2007,Alagoas,October,6
430,2008,Alagoas,October,18
431,2009,Alagoas,October,30
432,2010,Alagoas,October,16
433,2011,Alagoas,October,23
434,2012,Alagoas,October,28
435,2013,Alagoas,October,25
436,2014,Alagoas,October,7
437,2015,Alagoas,October,40
438,2016,Alagoas,October,74
439,2017,Alagoas,October,14
440,1998,Alagoas,November,19
441,1999,Alagoas,November,15
442,2000,Alagoas,November,2
443,2001,Alagoas,November,22
444,2002,Alagoas,November,50
445,2003,Alagoas,November,17
446,2004,Alagoas,November,28
447,2005,Alagoas,November,25
448,2006,Alagoas,November,12
449,2007,Alagoas,November,15
450,2008,Alagoas,November,37
451,2009,Alagoas,November,55
452,2010,Alagoas,November,31
453,2011,Alagoas,November,23
454,2012,Alagoas,November,95
455,2013,Alagoas,November,10
456,2014,Alagoas,November,14
457,2015,Alagoas,November,162
458,2016,Alagoas,November,76
459,2017,Alagoas,November,10
460,1998,Alagoas,December,32
461,1999,Alagoas,December,12
462,2000,Alagoas,December,2
463,2001,Alagoas,December,30
464,2002,Alagoas,December,95
465,2003,Alagoas,December,43
466,2004,Alagoas,December,71
467,2005,Alagoas,December,16
468,2006,Alagoas,December,30
469,2007,Alagoas,December,33
470,2008,Alagoas,December,34
471,2009,Alagoas,December,55
472,2010,Alagoas,December,45
473,2011,Alagoas,December,50
474,2012,Alagoas,December,59
475,2013,Alagoas,December,42
476,2014,Alagoas,December,24
477,2015,Alagoas,December,136
478,2016,Alagoas,December,155
479,1998,Amapa,January,0
480,1999,Amapa,January,0
481,2000,Amapa,January,2
482,2001,Amapa,January,0
483,2002,Amapa,January,7
484,2003,Amapa,January,31
485,2004,Amapa,January,38
486,2005,Amapa,January,109
487,2006,Amapa,January,6
488,2007,Amapa,January,0
489,2008,Amapa,January,2
490,2009,Amapa,January,4
491,2010,Amapa,January,2
492,2011,Amapa,January,0
493,2012,Amapa,January,30
494,2013,Amapa,January,3
495,2014,Amapa,January,10
496,2015,Amapa,January,14
497,2016,Amapa,January,19
498,2017,Amapa,January,2
499,1998,Amapa,February,0
500,1999,Amapa,February,1
501,2000,Amapa,February,0
502,2001,Amapa,February,0
503,2002,Amapa,February,2
504,2003,Amapa,February,0
505,2004,Amapa,February,2
506,2005,Amapa,February,1
507,2006,Amapa,February,2
508,2007,Amapa,February,0
509,2008,Amapa,February,0
510,2009,Amapa,February,0
511,2010,Amapa,February,0
512,2011,Amapa,February,3
513,2012,Amapa,February,5
514,2013,Amapa,February,0
515,2014,Amapa,February,2
516,2015,Amapa,February,1
517,2016,Amapa,February,1
518,2017,Amapa,February,0
519,1998,Amapa,March,0
520,1999,Amapa,March,2
521,2000,Amapa,March,0
522,2001,Amapa,March,0
523,2002,Amapa,March,0
524,2003,Amapa,March,1
525,2004,Amapa,March,0
526,2005,Amapa,March,0
527,2006,Amapa,March,0
528,2007,Amapa,March,0
529,2008,Amapa,March,1
530,2009,Amapa,March,1
531,2010,Amapa,March,2
532,2011,Amapa,March,0
533,2012,Amapa,March,1
534,2013,Amapa,March,0
535,2014,Amapa,March,1
536,2015,Amapa,March,2
537,2016,Amapa,March,5
538,2017,Amapa,March,0
539,1998,Amapa,April,0
540,1999,Amapa,April,0
541,2000,Amapa,April,0
542,2001,Amapa,April,0
543,2002,Amapa,April,0
544,2003,Amapa,April,2
545,2004,Amapa,April,0
546,2005,Amapa,April,0
547,2006,Amapa,April,0
548,2007,Amapa,April,0
549,2008,Amapa,April,2
550,2009,Amapa,April,0
551,2010,Amapa,April,2
552,2011,Amapa,April,0
553,2012,Amapa,April,2
554,2013,Amapa,April,2
555,2014,Amapa,April,0
556,2015,Amapa,April,0
557,2016,Amapa,April,0
558,2017,Amapa,April,3
559,1998,Amapa,May,0
560,1999,Amapa,May,0
561,2000,Amapa,May,0
562,2001,Amapa,May,0
563,2002,Amapa,May,3
564,2003,Amapa,May,0
565,2004,Amapa,May,0
566,2005,Amapa,May,0
567,2006,Amapa,May,0
568,2007,Amapa,May,0
569,2008,Amapa,May,0
570,2009,Amapa,May,2
571,2010,Amapa,May,2
572,2011,Amapa,May,2
573,2012,Amapa,May,2
574,2013,Amapa,May,0
575,2014,Amapa,May,0
576,2015,Amapa,May,0
577,2016,Amapa,May,1
578,2017,Amapa,May,1
579,1998,Amapa,June,0
580,1999,Amapa,June,2
581,2000,Amapa,June,0
582,2001,Amapa,June,0
583,2002,Amapa,June,0
584,2003,Amapa,June,0
585,2004,Amapa,June,5
586,2005,Amapa,June,2
587,2006,Amapa,June,0
588,2007,Amapa,June,0
589,2008,Amapa,June,0
590,2009,Amapa,June,1
591,2010,Amapa,June,0
592,2011,Amapa,June,0
593,2012,Amapa,June,7
594,2013,Amapa,June,1
595,2014,Amapa,June,0
596,2015,Amapa,June,3
597,2016,Amapa,June,2
598,2017,Amapa,June,2
599,1998,Amapa,July,0
600,1999,Amapa,July,0
601,2000,Amapa,July,0
602,2001,Amapa,July,1
603,2002,Amapa,July,1
604,2003,Amapa,July,0
605,2004,Amapa,July,2
606,2005,Amapa,July,0
607,2006,Amapa,July,0
608,2007,Amapa,July,0
609,2008,Amapa,July,0
610,2009,Amapa,July,4
611,2010,Amapa,July,2
612,2011,Amapa,July,5
613,2012,Amapa,July,3
614,2013,Amapa,July,1
615,2014,Amapa,July,4
616,2015,Amapa,July,5
617,2016,Amapa,July,1
618,2017,Amapa,July,3
619,1998,Amapa,August,1
620,1999,Amapa,August,0
621,2000,Amapa,August,3
622,2001,Amapa,August,12
623,2002,Amapa,August,18
624,2003,Amapa,August,14
625,2004,Amapa,August,9
626,2005,Amapa,August,4
627,2006,Amapa,August,11
628,2007,Amapa,August,5
629,2008,Amapa,August,4
630,2009,Amapa,August,20
631,2010,Amapa,August,1
632,2011,Amapa,August,16
633,2012,Amapa,August,19
634,2013,Amapa,August,9
635,2014,Amapa,August,18
636,2015,Amapa,August,40
637,2016,Amapa,August,37
638,2017,Amapa,August,33
639,1998,Amapa,September,20
640,1999,Amapa,September,4
641,2000,Amapa,September,19
642,2001,Amapa,September,95
643,2002,Amapa,September,73
644,2003,Amapa,September,88
645,2004,Amapa,September,67
646,2005,Amapa,September,97
647,2006,Amapa,September,112
648,2007,Amapa,September,61
649,2008,Amapa,September,83
650,2009,Amapa,September,188
651,2010,Amapa,September,63
652,2011,Amapa,September,128
653,2012,Amapa,September,168
654,2013,Amapa,September,85
655,2014,Amapa,September,137
656,2015,Amapa,September,192
657,2016,Amapa,September,142
658,2017,Amapa,September,95
659,1998,Amapa,October,42
660,1999,Amapa,October,25
661,2000,Amapa,October,42
662,2001,Amapa,October,194
663,2002,Amapa,October,557
664,2003,Amapa,October,355
665,2004,Amapa,October,412
666,2005,Amapa,October,335
667,2006,Amapa,October,405
668,2007,Amapa,October,162
669,2008,Amapa,October,395
670,2009,Amapa,October,765
671,2010,Amapa,October,265
672,2011,Amapa,October,304
673,2012,Amapa,October,475
674,2013,Amapa,October,385
675,2014,Amapa,October,480
676,2015,Amapa,October,827
677,2016,Amapa,October,793
678,2017,Amapa,October,468
679,1998,Amapa,November,131
680,1999,Amapa,November,26
681,2000,Amapa,November,157
682,2001,Amapa,November,406
683,2002,Amapa,November,1096
684,2003,Amapa,November,750
685,2004,Amapa,November,949
686,2005,Amapa,November,685
687,2006,Amapa,November,207
688,2007,Amapa,November,198
689,2008,Amapa,November,266
690,2009,Amapa,November,1019
691,2010,Amapa,November,339
692,2011,Amapa,November,282
693,2012,Amapa,November,969
694,2013,Amapa,November,341
695,2014,Amapa,November,484
696,2015,Amapa,November,1300
697,2016,Amapa,November,1161
698,2017,Amapa,November,858
699,1998,Amapa,December,84
700,1999,Amapa,December,41
701,2000,Amapa,December,30
702,2001,Amapa,December,593
703,2002,Amapa,December,200
704,2003,Amapa,December,411
705,2004,Amapa,December,777
706,2005,Amapa,December,38
707,2006,Amapa,December,74
708,2007,Amapa,December,14
709,2008,Amapa,December,32
710,2009,Amapa,December,123
711,2010,Amapa,December,43
712,2011,Amapa,December,360
713,2012,Amapa,December,422
714,2013,Amapa,December,148
715,2014,Amapa,December,354
716,2015,Amapa,December,269
717,2016,Amapa,December,491
718,1998,Amazonas,January,0
719,1999,Amazonas,January,3
720,2000,Amazonas,January,7
721,2001,Amazonas,January,3
722,2002,Amazonas,January,17
723,2003,Amazonas,January,158
724,2004,Amazonas,January,123
725,2005,Amazonas,January,44
726,2006,Amazonas,January,20
727,2007,Amazonas,January,37
728,2008,Amazonas,January,16
729,2009,Amazonas,January,9
730,2010,Amazonas,January,82
731,2011,Amazonas,January,53
732,2012,Amazonas,January,6
733,2013,Amazonas,January,37
734,2014,Amazonas,January,46
735,2015,Amazonas,January,35
736,2016,Amazonas,January,770
737,2017,Amazonas,January,65
738,1998,Amazonas,February,0
739,1999,Amazonas,February,43
740,2000,Amazonas,February,62
741,2001,Amazonas,February,8
742,2002,Amazonas,February,2
743,2003,Amazonas,February,62
744,2004,Amazonas,February,92
745,2005,Amazonas,February,6
746,2006,Amazonas,February,10
747,2007,Amazonas,February,92
748,2008,Amazonas,February,32
749,2009,Amazonas,February,3
750,2010,Amazonas,February,81
751,2011,Amazonas,February,30
752,2012,Amazonas,February,25
753,2013,Amazonas,February,16
754,2014,Amazonas,February,49
755,2015,Amazonas,February,107
756,2016,Amazonas,February,275
757,2017,Amazonas,February,52
758,1998,Amazonas,March,0
759,1999,Amazonas,March,7
760,2000,Amazonas,March,69
761,2001,Amazonas,March,6
762,2002,Amazonas,March,5
763,2003,Amazonas,March,64
764,2004,Amazonas,March,6
765,2005,Amazonas,March,12
766,2006,Amazonas,March,20
767,2007,Amazonas,March,6
768,2008,Amazonas,March,10
769,2009,Amazonas,March,11
770,2010,Amazonas,March,116
771,2011,Amazonas,March,49
772,2012,Amazonas,March,17
773,2013,Amazonas,March,49
774,2014,Amazonas,March,50
775,2015,Amazonas,March,46
776,2016,Amazonas,March,140
777,2017,Amazonas,March,45
778,1998,Amazonas,April,0
779,1999,Amazonas,April,2
780,2000,Amazonas,April,18
781,2001,Amazonas,April,1
782,2002,Amazonas,April,2
783,2003,Amazonas,April,11
784,2004,Amazonas,April,4
785,2005,Amazonas,April,5
786,2006,Amazonas,April,5
787,2007,Amazonas,April,0
788,2008,Amazonas,April,13
789,2009,Amazonas,April,1
790,2010,Amazonas,April,11
791,2011,Amazonas,April,5
792,2012,Amazonas,April,3
793,2013,Amazonas,April,20
794,2014,Amazonas,April,25
795,2015,Amazonas,April,24
796,2016,Amazonas,April,22
797,2017,Amazonas,April,20
798,1998,Amazonas,May,0
799,1999,Amazonas,May,0
800,2000,Amazonas,May,51
801,2001,Amazonas,May,0
802,2002,Amazonas,May,8
803,2003,Amazonas,May,2
804,2004,Amazonas,May,0
805,2005,Amazonas,May,8
806,2006,Amazonas,May,4
807,2007,Amazonas,May,0
808,2008,Amazonas,May,1
809,2009,Amazonas,May,3
810,2010,Amazonas,May,13
811,2011,Amazonas,May,6
812,2012,Amazonas,May,12
813,2013,Amazonas,May,19
814,2014,Amazonas,May,12
815,2015,Amazonas,May,10
816,2016,Amazonas,May,30
817,2017,Amazonas,May,40
818,1998,Amazonas,June,2
819,1999,Amazonas,June,7
820,2000,Amazonas,June,6
821,2001,Amazonas,June,5
822,2002,Amazonas,June,5
823,2003,Amazonas,June,3
824,2004,Amazonas,June,12
825,2005,Amazonas,June,78
826,2006,Amazonas,June,9
827,2007,Amazonas,June,23
828,2008,Amazonas,June,7
829,2009,Amazonas,June,13
830,2010,Amazonas,June,9
831,2011,Amazonas,June,22
832,2012,Amazonas,June,45
833,2013,Amazonas,June,56
834,2014,Amazonas,June,74
835,2015,Amazonas,June,33
836,2016,Amazonas,June,90
837,2017,Amazonas,June,119
838,1998,Amazonas,July,71
839,1999,Amazonas,July,11
840,2000,Amazonas,July,39
841,2001,Amazonas,July,9
842,2002,Amazonas,July,146
843,2003,Amazonas,July,180
844,2004,Amazonas,July,177
845,2005,Amazonas,July,676
846,2006,Amazonas,July,123
847,2007,Amazonas,July,116
848,2008,Amazonas,July,108
849,2009,Amazonas,July,199
850,2010,Amazonas,July,640
851,2011,Amazonas,July,271
852,2012,Amazonas,July,234
853,2013,Amazonas,July,248
854,2014,Amazonas,July,202
855,2015,Amazonas,July,356
856,2016,Amazonas,July,1137
857,2017,Amazonas,July,1975
858,1998,Amazonas,August,321
859,1999,Amazonas,August,259
860,2000,Amazonas,August,180
861,2001,Amazonas,August,501
862,2002,Amazonas,August,741
863,2003,Amazonas,August,1867
864,2004,Amazonas,August,1207
865,2005,Amazonas,August,2316
866,2006,Amazonas,August,1422
867,2007,Amazonas,August,2241
868,2008,Amazonas,August,861
869,2009,Amazonas,August,1321
870,2010,Amazonas,August,3727
871,2011,Amazonas,August,1243
872,2012,Amazonas,August,3011
873,2013,Amazonas,August,1276
874,2014,Amazonas,August,3852
875,2015,Amazonas,August,4564
876,2016,Amazonas,August,3611
877,2017,Amazonas,August,6316
878,1998,Amazonas,September,267
879,1999,Amazonas,September,216
880,2000,Amazonas,September,189
881,2001,Amazonas,September,166
882,2002,Amazonas,September,928
883,2003,Amazonas,September,1401
884,2004,Amazonas,September,911
885,2005,Amazonas,September,2812
886,2006,Amazonas,September,2218
887,2007,Amazonas,September,1360
888,2008,Amazonas,September,998
889,2009,Amazonas,September,3091
890,2010,Amazonas,September,2781
891,2011,Amazonas,September,1295
892,2012,Amazonas,September,2392
893,2013,Amazonas,September,1739
894,2014,Amazonas,September,3057
895,2015,Amazonas,September,5882
896,2016,Amazonas,September,3119
897,2017,Amazonas,September,4033
898,1998,Amazonas,October,83
899,1999,Amazonas,October,479
900,2000,Amazonas,October,145
901,2001,Amazonas,October,332
902,2002,Amazonas,October,695
903,2003,Amazonas,October,725
904,2004,Amazonas,October,710
905,2005,Amazonas,October,545
906,2006,Amazonas,October,721
907,2007,Amazonas,October,215
908,2008,Amazonas,October,632
909,2009,Amazonas,October,2189
910,2010,Amazonas,October,889
911,2011,Amazonas,October,694
912,2012,Amazonas,October,1238
913,2013,Amazonas,October,1202
914,2014,Amazonas,October,952
915,2015,Amazonas,October,2494
916,2016,Amazonas,October,2105
917,2017,Amazonas,October,1581
918,1998,Amazonas,November,6
919,1999,Amazonas,November,32
920,2000,Amazonas,November,27
921,2001,Amazonas,November,244
922,2002,Amazonas,November,259
923,2003,Amazonas,November,169
924,2004,Amazonas,November,209
925,2005,Amazonas,November,261
926,2006,Amazonas,November,59
927,2007,Amazonas,November,90
928,2008,Amazonas,November,39
929,2009,Amazonas,November,973
930,2010,Amazonas,November,354
931,2011,Amazonas,November,399
932,2012,Amazonas,November,682
933,2013,Amazonas,November,220
934,2014,Amazonas,November,676
935,2015,Amazonas,November,1054
936,2016,Amazonas,November,591
937,2017,Amazonas,November,552
938,1998,Amazonas,December,196
939,1999,Amazonas,December,2
940,2000,Amazonas,December,60
941,2001,Amazonas,December,22
942,2002,Amazonas,December,44
943,2003,Amazonas,December,147
944,2004,Amazonas,December,53
945,2005,Amazonas,December,17
946,2006,Amazonas,December,23
947,2007,Amazonas,December,7
948,2008,Amazonas,December,0
949,2009,Amazonas,December,102
950,2010,Amazonas,December,123
951,2011,Amazonas,December,121
952,2012,Amazonas,December,80
953,2013,Amazonas,December,236
954,2014,Amazonas,December,293
955,2015,Amazonas,December,565
956,2016,Amazonas,December,133
957,1998,Bahia,January,0
958,1999,Bahia,January,114
959,2000,Bahia,January,31
960,2001,Bahia,January,24
961,2002,Bahia,January,125
962,2003,Bahia,January,439
963,2004,Bahia,January,158
964,2005,Bahia,January,303
965,2006,Bahia,January,225
966,2007,Bahia,January,373
967,2008,Bahia,January,314
968,2009,Bahia,January,177
969,2010,Bahia,January,297
970,2011,Bahia,January,101
971,2012,Bahia,January,179
972,2013,Bahia,January,125
973,2014,Bahia,January,132
974,2015,Bahia,January,256
975,2016,Bahia,January,285
976,2017,Bahia,January,154
